Model Name,Price,Manufacturing_year,Engine capacity,Spare key,Transmission,KM driven,Ownership,Fuel type,Imperfections,Repainted Parts
2020 Maruti Baleno ZETA PETROL 1.2,631000,2020,1197,Yes,Manual,58514,1,Petrol,8,1
2015 Maruti Ciaz VXI+,490000,2015,1373,Yes,Manual,94923,1,Petrol,21,7
2016 Maruti Celerio ZXI AMT,388000,2016,998,Yes,Automatic,65734,1,Petrol,14,0
2021 Maruti S PRESSO VXI PLUS AMT,466000,2021,998,Yes,Automatic,27032,1,Petrol,9,1
2011 Maruti Ritz LXI,184000,2011,1197,No,Manual,41367,1,Petrol,0,0
2017 Maruti Ciaz ZETA 1.4 AT PETROL,608000,2017,1373,Yes,Automatic,91528,1,Petrol,32,7
2020 Maruti Alto VXI,363000,2020,796,Yes,Manual,20288,1,Petrol,4,3
2022 Maruti S PRESSO VXI+,455000,2022,998,Yes,Manual,12690,1,Petrol,4,0
2015 Maruti Baleno DELTA PETROL 1.2,425000,2015,1197,No,Manual,69308,1,Petrol,23,8
2014 Maruti Wagon R 1.0 VXI,275000,2014,998,Yes,Manual,65948,2,Petrol,12,9
2022 Maruti IGNIS SIGMA 1.2,492000,2022,1197,Yes,Manual,35102,1,Petrol,7,1
2020 Maruti Ciaz S 1.5 MT PETROL,852000,2020,1462,Yes,Manual,24961,1,Petrol,10,1
2018 Maruti Dzire LXI,477000,2018,1197,Yes,Manual,58159,1,Petrol,13,2
2019 Maruti Baleno SIGMA PETROL 1.2,507000,2019,1197,Yes,Manual,60326,1,Petrol,0,0
2022 Maruti Baleno ALPHA 1.2 AGS,863000,2022,1197,Yes,Automatic,5527,1,Petrol,1,0
2016 Maruti Baleno DELTA CVT PETROL 1.2,471000,2016,1197,Yes,Automatic,56124,1,Petrol,9,4
2017 Maruti Alto 800 VXI,283000,2017,796,No,Manual,26537,1,Petrol,16,6
2014 Maruti Alto K10 VXI AMT,265000,2014,998,Yes,Automatic,71297,1,Petrol,5,3
2023 Maruti Swift VXI,650000,2023,1197,Yes,Manual,10050,2,Petrol,15,0
2022 Maruti Celerio VXI,494000,2022,998,No,Manual,12708,1,Petrol,9,2
2021 Maruti IGNIS SIGMA 1.2,479000,2021,1197,Yes,Manual,17472,1,Petrol,11,9
2023 Maruti BREZZA ZXI SMART HYBRID,1153000,2023,1462,Yes,Manual,7048,1,Petrol,3,0
2023 Maruti Baleno ZETA PETROL 1.2,793000,2023,1197,Yes,Manual,18868,1,CNG,6,5
2015 Maruti Ciaz VXI+,468000,2015,1373,Yes,Manual,45312,1,Petrol,30,4
2022 Maruti S Cross SIGMA 1.5,816000,2022,1462,No,Manual,15983,1,Petrol,6,1
2019 Maruti Celerio VXI CNG,421000,2019,998,Yes,Manual,60076,1,CNG,0,0
2017 Maruti Dzire LXI,484000,2017,1197,Yes,Manual,22263,1,Petrol,0,0
2019 Maruti Vitara Brezza VDI AMT,647000,2019,1248,No,Automatic,59343,2,Diesel,5,5
2018 Maruti Dzire LXI,477000,2018,1197,Yes,Manual,59288,1,Petrol,0,0
2019 Maruti Eeco 5 STR WITH A/C+HTR CNG,417000,2019,1196,Yes,Manual,62412,2,CNG,3,10
2013 Maruti Alto K10 LXI,216000,2013,998,Yes,Manual,19685,1,Petrol,3,0
2020 Maruti Celerio LXI (O),374000,2020,998,Yes,Manual,54485,1,Petrol,31,6
2019 Maruti IGNIS SIGMA 1.2,454000,2019,1197,No,Manual,20189,1,Petrol,4,6
2022 Maruti New Wagon-R LXI CNG 1.0,574000,2022,998,Yes,Manual,6799,1,CNG,2,1
2017 Maruti IGNIS ZETA 1.2,376000,2017,1197,Yes,Manual,84544,2,Petrol,6,1
2012 Maruti Ertiga LXI,330000,2012,1373,Yes,Manual,52584,2,Petrol,31,6
2015 Maruti Swift LXI (O),368000,2015,1197,Yes,Manual,65365,1,Petrol,0,0
2017 Maruti Celerio VXI,349000,2017,998,Yes,Manual,56638,1,Petrol,0,0
2020 Maruti Baleno ZETA PETROL 1.2,618000,2020,1197,Yes,Manual,36095,2,Petrol,9,1
2016 Maruti Alto K10 VXI AMT,267000,2016,998,No,Automatic,77786,3,Petrol,10,4
2015 Maruti Ciaz VXI,490000,2015,1373,Yes,Manual,56050,1,Petrol,12,0
2018 Maruti Wagon R 1.0 LXI CNG,390000,2018,998,Yes,Manual,56257,1,CNG,0,0
2017 Maruti Swift LXI (O),410000,2017,1197,Yes,Manual,88225,1,CNG,0,0
2023 Maruti New Wagon-R LXI 1.0,540000,2023,998,Yes,Manual,2440,1,Petrol,3,3
2018 Maruti Ciaz DELTA 1.5 SHVS MT PETROL,671000,2018,1462,Yes,Manual,51690,1,Petrol,18,1
2020 Maruti New Wagon-R LXI CNG (O) 1.0,503000,2020,998,Yes,Manual,67693,1,CNG,23,4
2017 Maruti Wagon R 1.0 VXI,336000,2017,998,No,Manual,43451,2,Petrol,16,0
2015 Maruti Wagon R 1.0 VXI,298000,2015,998,Yes,Manual,46592,1,Petrol,33,6
2021 Maruti Baleno ZETA PETROL 1.2,683000,2021,1197,Yes,Manual,39686,1,Petrol,1,6
2017 Maruti Baleno ZETA PETROL 1.2,490000,2017,1197,No,Manual,83664,1,Petrol,14,0
2022 Maruti New Wagon-R VXI CNG 1.0,625000,2022,998,Yes,Manual,38261,1,CNG,6,7
2017 Maruti Wagon R 1.0 VXI+ AMT,398000,2017,998,Yes,Automatic,40144,1,Petrol,10,0
2017 Maruti Celerio VXI CNG,378000,2017,998,Yes,Manual,116413,1,CNG,0,0
2019 Maruti New Wagon-R LXI CNG (O) 1.0,482000,2019,998,Yes,Manual,48593,1,CNG,19,3
2014 Maruti Wagon R 1.0 LXI,269000,2014,998,No,Manual,57918,2,Petrol,0,0
2020 Maruti S PRESSO VXI CNG,421000,2020,998,Yes,Manual,64311,1,CNG,9,4
2012 Maruti Swift ZXI,311000,2012,1197,Yes,Manual,55346,1,Petrol,25,9
2014 Maruti Ciaz VXI,412000,2014,1373,Yes,Manual,58200,1,Petrol,27,6
2020 Maruti Dzire VXI,613000,2020,1197,Yes,Manual,30892,1,Petrol,5,2
2017 Maruti Alto K10 VXI (O) AMT,325000,2017,998,Yes,Automatic,49080,1,Petrol,17,3
2020 Maruti S PRESSO LXI,381000,2020,998,No,Manual,39522,1,Petrol,3,3
2017 Maruti Swift LXI (O),416000,2017,1197,Yes,Manual,61039,1,Petrol,15,1
2016 Maruti Alto 800 LXI,264000,2016,796,Yes,Manual,17816,1,Petrol,3,4
2021 Maruti Baleno DELTA PETROL 1.2,645000,2021,1197,Yes,Manual,7386,1,Petrol,4,0
2020 Maruti IGNIS ZETA 1.2,497000,2020,1197,Yes,Manual,65122,1,Petrol,6,5
2020 Maruti Swift ZXI AMT,634000,2020,1197,Yes,Automatic,40126,1,Petrol,6,2
2020 Maruti S PRESSO VXI CNG,426000,2020,998,Yes,Manual,75502,1,CNG,20,3
2023 Maruti Swift VXI,638000,2023,1197,Yes,Manual,14887,1,Petrol,11,7
2023 Maruti Swift LXI,559000,2023,1197,Yes,Manual,11194,1,Petrol,3,0
2019 Maruti Swift VXI,468000,2019,1197,No,Manual,42091,2,Petrol,10,8
2017 Maruti Wagon R 1.0 LXI CNG,356000,2017,998,Yes,Manual,81370,1,CNG,4,11
2021 Maruti Swift LXI,502000,2021,1197,No,Manual,24003,2,Petrol,3,4
2014 Maruti Celerio VXI AMT,284000,2014,998,Yes,Automatic,58808,2,Petrol,13,3
2021 Maruti Vitara Brezza VXI AT SHVS,837000,2021,1462,Yes,Automatic,29125,2,Petrol,3,0
2022 Maruti Celerio VXI CNG,563000,2022,998,No,Manual,23928,1,CNG,9,0
2019 Maruti Swift ZXI PLUS AMT,593000,2019,1197,Yes,Automatic,40276,2,Petrol,4,1
2018 Maruti Swift LXI,437000,2018,1197,Yes,Manual,53062,1,Petrol,22,7
2015 Maruti Alto 800 VXI,211000,2015,796,Yes,Manual,67219,2,Petrol,9,6
2016 Maruti Alto K10 LXI,278000,2016,998,Yes,Manual,37983,1,Petrol,6,8
2016 Maruti Wagon R 1.0 VXI,292000,2016,998,Yes,Manual,121389,1,Petrol,27,0
2019 Maruti Eeco 5 STR WITH A/C+HTR,420000,2019,1196,Yes,Manual,43731,1,Petrol,4,9
2016 Maruti Alto 800 LXI,230000,2016,796,No,Manual,89853,1,Petrol,25,7
2020 Maruti Baleno DELTA PETROL 1.2,553000,2020,1197,No,Manual,27940,2,Petrol,7,0
2014 Maruti Ritz VXI,269000,2014,1197,Yes,Manual,57273,1,Petrol,0,0
2020 Maruti Baleno ALPHA PETROL 1.2,588000,2020,1197,Yes,Manual,66093,2,Petrol,21,6
2019 Maruti Baleno ZETA CVT PETROL 1.2,648000,2019,1197,Yes,Automatic,22779,2,Petrol,2,3
2017 Maruti Baleno DELTA CVT PETROL 1.2,495000,2017,1197,No,Automatic,50509,1,Petrol,24,2
2018 Maruti Wagon R 1.0 LXI CNG,397000,2018,998,Yes,Manual,72457,1,CNG,7,9
2018 Maruti IGNIS DELTA 1.2 AMT,449000,2018,1197,Yes,Automatic,100481,1,CNG,15,4
2019 Maruti New Wagon-R ZXI 1.2,476000,2019,1197,Yes,Manual,34898,1,Petrol,11,4
2017 Maruti Baleno ALPHA PETROL 1.2,503000,2017,1197,Yes,Manual,65806,1,Petrol,28,6
2023 Maruti New Wagon-R LXI CNG 1.0,619000,2023,998,Yes,Manual,14131,1,CNG,6,1
2020 Maruti S PRESSO VXI+,409000,2020,998,Yes,Manual,29987,1,Petrol,7,2
2022 Maruti IGNIS DELTA 1.2,536000,2022,1197,Yes,Manual,17745,1,Petrol,1,1
2017 Maruti Swift VXI,422000,2017,1197,Yes,Manual,87820,1,Petrol,10,6
2018 Maruti Swift VXI,516000,2018,1197,Yes,Manual,36970,1,Petrol,6,9
2011 Maruti Alto K10 VXI,139000,2011,998,No,Manual,83452,1,Petrol,27,5
2017 Maruti Ciaz ZETA 1.4 MT PETROL,626000,2017,1373,Yes,Manual,33161,1,Petrol,5,3
2018 Maruti Swift ZXI AMT,587000,2018,1197,No,Automatic,60275,2,Petrol,13,7
2018 Maruti Dzire VXI,556000,2018,1197,No,Manual,30781,2,Petrol,7,11
2016 Maruti Vitara Brezza ZDI,689000,2016,1248,Yes,Manual,81814,2,Diesel,21,5
2021 Maruti Swift VXI,667000,2021,1197,Yes,Manual,31851,1,Petrol,12,2
2020 Maruti Baleno ZETA CVT PETROL 1.2,713000,2020,1197,Yes,Automatic,34551,2,Petrol,5,7
2021 Maruti New Wagon-R VXI 1.2,542000,2021,1197,Yes,Manual,16495,1,Petrol,8,0
2019 Maruti New Wagon-R ZXI 1.2 AMT,556000,2019,1197,No,Automatic,32226,1,Petrol,3,0
2019 Maruti Alto VXI,373000,2019,796,Yes,Manual,16511,2,Petrol,13,7
2022 Maruti Ciaz ZETA 1.5 SHVS MT PETROL,916000,2022,1462,Yes,Manual,46533,2,Petrol,13,0
2017 Maruti Alto 800 LXI,313000,2017,796,Yes,Manual,23280,1,Petrol,0,0
2018 Maruti Baleno ALPHA CVT PETROL 1.2,682000,2018,1197,Yes,Automatic,53792,1,Petrol,19,3
2023 Maruti S PRESSO VXI+,517000,2023,998,No,Manual,19602,1,Petrol,3,0
2018 Maruti Celerio ZXI,446000,2018,998,No,Manual,97537,2,Petrol,27,2
2022 Maruti S PRESSO VXI (O),475000,2022,998,No,Manual,37808,1,Petrol,12,3
2021 Maruti S PRESSO VXI+,452000,2021,998,Yes,Manual,21839,2,Petrol,6,2
2017 Maruti Celerio X ZXI (O) AMT,437000,2017,998,Yes,Automatic,65272,2,Petrol,13,5
2017 Maruti Ciaz ALPHA 1.4 PETROL,680000,2017,1373,Yes,Manual,33499,2,Petrol,20,3
2018 Maruti Ciaz ALPHA 1.5 SHVS PETROL,736000,2018,1462,Yes,Manual,73050,1,Petrol,23,1
2016 Maruti Swift VXI,438000,2016,1197,Yes,Manual,70948,3,Petrol,17,4
2017 Maruti Baleno DELTA CVT PETROL 1.2,590000,2017,1197,Yes,Automatic,49352,1,Petrol,19,0
2022 Maruti Baleno DELTA PETROL 1.2,743000,2022,1197,No,Manual,19025,1,Petrol,9,4
2023 Maruti BREZZA ZXI SMART HYBRID,1220000,2023,1462,No,Manual,8264,1,Petrol,10,0
2020 Maruti Dzire ZXI Plus,739000,2020,1197,Yes,Manual,62438,1,Petrol,4,4
2013 Maruti Wagon R 1.0 VXI,319000,2013,998,Yes,Manual,66819,1,Petrol,21,8
2023 Maruti BREZZA ZXI SMART HYBRID,1182000,2023,1462,No,Manual,8727,1,Petrol,4,0
2022 Maruti Celerio ZXI PLUS,581000,2022,998,No,Manual,16952,1,Petrol,7,2
2020 Maruti Vitara Brezza ZXI,784000,2020,1462,No,Manual,49739,1,Petrol,19,8
2018 Maruti Celerio VXI AMT,392000,2018,998,Yes,Automatic,119383,1,Petrol,26,10
2016 Maruti Swift VDI ABS,539000,2016,1248,Yes,Manual,95343,2,Diesel,27,9
2017 Maruti IGNIS ZETA 1.2,468000,2017,1197,No,Manual,79548,2,Petrol,14,4
2014 Maruti Alto K10 VXI,254000,2014,998,No,Manual,50925,2,Petrol,14,4
2018 Maruti Eeco 5 STR WITH A/C+HTR,398000,2018,1196,No,Manual,89906,1,Petrol,11,9
2017 Maruti Baleno DELTA CVT PETROL 1.2,568000,2017,1197,No,Automatic,68932,1,Petrol,21,6
2018 Maruti Ciaz ALPHA AT 1.4 PETROL,692000,2018,1373,No,Automatic,77543,1,Petrol,10,8
2016 Maruti Baleno DELTA PETROL 1.2,527000,2016,1197,Yes,Manual,57417,1,Petrol,14,4
2022 Maruti Swift ZXI PLUS DUAL TONE,807000,2022,1197,No,Manual,44513,1,Petrol,11,4
2017 Maruti Alto 800 LXI,300000,2017,796,Yes,Manual,56946,1,Petrol,7,1
2019 Maruti Alto LXI,332000,2019,796,No,Manual,35479,2,Petrol,20,8
2016 Maruti Swift Dzire ZDI AMT,578000,2016,1248,Yes,Automatic,88396,2,Diesel,28,5
2019 Maruti New Wagon-R ZXI 1.2,501000,2019,1197,No,Manual,29420,2,Petrol,10,3
2018 Maruti Baleno ALPHA CVT PETROL 1.2,660000,2018,1197,Yes,Automatic,59613,2,Petrol,17,1
2017 Maruti Dzire VXI,584000,2017,1197,Yes,Manual,86069,2,Petrol,26,14
2021 Maruti S PRESSO VXI PLUS AMT,476000,2021,998,No,Automatic,18880,2,Petrol,6,0
2021 Maruti New Wagon-R VXI (O) 1.0,531000,2021,998,No,Manual,6549,1,Petrol,5,1
2022 Maruti Alto VXI,415000,2022,796,No,Manual,19497,1,Petrol,7,5
2020 Maruti Baleno ALPHA CVT PETROL 1.2,744000,2020,1197,Yes,Automatic,72538,1,Petrol,6,8
2023 Maruti New Wagon-R ZXI PLUS 1.2 AMT,673000,2023,1197,Yes,Automatic,20335,1,Petrol,9,4
2016 Maruti Wagon R 1.0 VXI (O) AMT,396000,2016,998,Yes,Automatic,74308,1,Petrol,29,1
2022 Maruti Alto VXI PLUS,450000,2022,796,No,Manual,7184,1,Petrol,3,0
2017 Maruti Baleno RS 1.0 PETROL,573000,2017,998,No,Manual,90881,1,Petrol,24,1
2018 Maruti Celerio ZXI AMT,447000,2018,998,No,Automatic,85129,1,Petrol,16,6
2020 Maruti S PRESSO VXI PLUS AMT,465000,2020,998,Yes,Automatic,40092,2,Petrol,6,6
2018 Maruti IGNIS DELTA 1.2,460000,2018,1197,Yes,Manual,81794,1,Petrol,2,0
2020 Maruti Baleno ZETA CVT PETROL 1.2,713000,2020,1197,No,Automatic,70579,2,Petrol,22,2
2019 Maruti Celerio VXI AMT,449000,2019,998,Yes,Automatic,70604,1,Petrol,14,9
2018 Maruti Alto 800 LXI,320000,2018,796,No,Manual,35716,1,Petrol,14,8
2017 Maruti Baleno ZETA CVT PETROL 1.2,637000,2017,1197,Yes,Automatic,29975,1,Petrol,7,2
2017 Maruti Wagon R 1.0 VXI,436000,2017,998,No,Manual,55485,1,Petrol,9,0
2018 Maruti Ciaz DELTA 1.5 SHVS MT PETROL,707000,2018,1462,No,Manual,78170,2,Petrol,12,3
2019 Maruti Alto LXI,321000,2019,796,No,Manual,53567,2,Petrol,9,5
2023 Maruti S PRESSO VXI+,532000,2023,998,No,Manual,14243,1,Petrol,4,4
2020 Maruti S PRESSO VXI+,445000,2020,998,Yes,Manual,23216,1,Petrol,9,0
2017 Maruti Alto K10 VXI,340000,2017,998,Yes,Manual,70222,1,Petrol,25,11
2019 Maruti New Wagon-R VXI (O) 1.2 AMT,502000,2019,1197,No,Automatic,98073,1,Petrol,10,13
2017 Maruti Baleno ZETA CVT PETROL 1.2,631000,2017,1197,No,Automatic,78967,1,Petrol,11,7
2021 Maruti S PRESSO VXI+,472000,2021,998,No,Manual,10432,1,Petrol,1,1
2022 Maruti New Wagon-R ZXI 1.2,637000,2022,1197,No,Manual,17243,1,Petrol,7,0
2022 Maruti Celerio ZXI PLUS,608000,2022,998,Yes,Manual,58811,1,Petrol,3,1
2014 Maruti Swift Dzire VXI,419000,2014,1197,No,Manual,55989,2,Petrol,0,0
2016 Maruti Swift VXI,504000,2016,1197,No,Manual,69898,1,Petrol,13,3
2015 Maruti Celerio VXI,382000,2015,998,No,Manual,59745,1,Petrol,16,10
2020 Maruti New Wagon-R ZXI 1.2,545000,2020,1197,No,Manual,35706,1,Petrol,10,2
2018 Maruti Celerio ZXI AMT (O),464000,2018,998,Yes,Automatic,72164,1,Petrol,3,0
2018 Maruti Ciaz ALPHA 1.4 PETROL,695000,2018,1373,No,Manual,66598,1,Petrol,6,2
2020 Maruti S PRESSO VXI+,440000,2020,998,Yes,Manual,14896,2,Petrol,12,1
2020 Maruti S PRESSO VXI+,459000,2020,998,No,Manual,27608,1,Petrol,13,0
2015 Maruti Swift VXI,418000,2015,1197,Yes,Manual,59471,3,Petrol,4,7
2013 Maruti Alto 800 VXI,210000,2013,796,Yes,Manual,79677,2,Petrol,12,18
2016 Maruti Alto 800 LXI O,278000,2016,796,Yes,Manual,70249,1,Petrol,0,0
2019 Maruti Alto VXI,371000,2019,796,Yes,Manual,17290,1,Petrol,35,5
2022 Maruti Celerio ZXI,556000,2022,998,Yes,Manual,20313,1,Petrol,7,1
2019 Maruti S PRESSO VXI AMT,452000,2019,998,No,Automatic,20840,1,Petrol,9,3
2023 Maruti New Wagon-R ZXI 1.2,661000,2023,1197,Yes,Manual,5098,1,Petrol,12,2
2022 Maruti S PRESSO VXI+,473000,2022,998,Yes,Manual,15094,1,Petrol,4,1
2019 Maruti Alto VXI,370000,2019,796,Yes,Manual,21999,1,Petrol,0,0
2020 Maruti New Wagon-R ZXI 1.2 AMT,598000,2020,1197,No,Automatic,52423,1,Petrol,10,1
2018 Maruti Dzire VXI,558000,2018,1197,Yes,Manual,73333,2,Petrol,12,6
2022 Maruti Swift VXI,702000,2022,1197,No,Manual,15176,1,Petrol,18,5
2022 Maruti Swift VXI,689000,2022,1197,No,Manual,31947,1,Petrol,13,3
2021 Maruti S PRESSO VXI AMT,505000,2021,998,Yes,Automatic,12067,1,Petrol,11,7
2016 Maruti Baleno DELTA PETROL 1.2,526000,2016,1197,Yes,Manual,27297,1,Petrol,5,4
2021 Maruti Swift VXI,589000,2021,1197,No,Manual,58463,1,Petrol,8,9
2022 Maruti Swift VXI,661000,2022,1197,No,Manual,45808,1,Petrol,6,0
2023 Maruti Dzire VXI,760000,2023,1197,No,Manual,2462,1,Petrol,4,0
2019 Maruti Baleno ALPHA PETROL 1.2,600000,2019,1197,No,Manual,76024,2,Petrol,11,8
2018 Maruti Dzire ZXI PLUS AMT,653000,2018,1197,Yes,Automatic,24902,2,Petrol,30,1
2013 Maruti Wagon R 1.0 VXI,322000,2013,998,Yes,Manual,29532,2,Petrol,10,3
2017 Maruti IGNIS ZETA 1.2 AMT,444000,2017,1197,Yes,Automatic,113744,1,Petrol,12,8
2018 Maruti Dzire ZXI PLUS,668000,2018,1197,Yes,Manual,61641,1,Petrol,6,5
2017 Maruti Ciaz ALPHA 1.4 PETROL,626000,2017,1373,No,Manual,77367,2,Petrol,21,2
2016 Maruti Swift VXI,512000,2016,1197,Yes,Manual,67466,1,Petrol,2,2
2018 Maruti Baleno ZETA PETROL 1.2,574000,2018,1197,Yes,Manual,62367,1,Petrol,15,3
2016 Maruti Swift VXI,452000,2016,1197,No,Manual,86609,1,Petrol,13,7
2021 Maruti Alto LXI O,386000,2021,796,Yes,Manual,2632,1,Petrol,6,1
2020 Maruti Alto LXI,360000,2020,796,No,Manual,5093,1,Petrol,2,0
2017 Maruti IGNIS SIGMA 1.2,384000,2017,1197,No,Manual,51920,1,Petrol,18,8
2022 Maruti Celerio VXI CNG,641000,2022,998,Yes,Manual,31366,1,CNG,7,1
2016 Maruti Baleno ZETA PETROL 1.2,547000,2016,1197,No,Manual,80251,1,Petrol,24,6
2017 Maruti Ciaz ALPHA 1.4 PETROL,634000,2017,1373,Yes,Manual,80422,1,Petrol,13,0
2019 Maruti S PRESSO VXI PLUS AMT,453000,2019,998,Yes,Automatic,54226,1,Petrol,20,1
2021 Maruti Celerio ZXI AMT,592000,2021,998,No,Automatic,48061,1,Petrol,9,4
2020 Maruti New Wagon-R ZXI 1.2 AMT,592000,2020,1197,No,Automatic,28300,1,Petrol,14,1
2020 Maruti Ciaz DELTA 1.5 SHVS MT PETROL,807000,2020,1462,Yes,Manual,38299,1,Petrol,13,4
2018 Maruti Ciaz ALPHA AT 1.4 PETROL,817000,2018,1373,No,Automatic,40101,1,Petrol,10,3
2020 Maruti Alto LXI,355000,2020,796,Yes,Manual,24744,1,Petrol,28,12
2019 Maruti Swift VXI,579000,2019,1197,No,Manual,77467,1,Petrol,11,3
2019 Maruti Alto LXI,329000,2019,796,No,Manual,43424,1,Petrol,11,2
2018 Maruti Alto K10 VXI AMT,346000,2018,998,Yes,Automatic,85701,1,Petrol,21,9
2014 Maruti Celerio VXI,330000,2014,998,Yes,Manual,70820,2,Petrol,16,9
2019 Maruti Alto LXI,319000,2019,796,No,Manual,41155,1,Petrol,17,5
2014 Maruti Swift VXI,473000,2014,1197,Yes,Manual,32533,1,Petrol,8,2
2019 Maruti New Wagon-R VXI (O) 1.0,470000,2019,998,No,Manual,49904,1,Petrol,3,6
2017 Maruti Wagon R 1.0 VXI,436000,2017,998,Yes,Manual,22526,1,Petrol,0,0
2018 Maruti Baleno ALPHA CVT PETROL 1.2,694000,2018,1197,No,Automatic,24368,2,Petrol,1,2
2017 Maruti IGNIS ZETA 1.2 AMT,506000,2017,1197,Yes,Automatic,51952,2,Petrol,3,1
2015 Maruti Celerio ZXI,453000,2015,998,Yes,Manual,69645,1,Petrol,10,6
2017 Maruti Ertiga VXI,746000,2017,1373,Yes,Manual,32897,1,Petrol,11,6
2016 Maruti Swift Dzire ZXI,638000,2016,1197,Yes,Manual,57333,1,Petrol,6,0
2022 Maruti XL6 ZETA MT,1069000,2022,1462,No,Manual,59304,1,Petrol,1,0
2014 Maruti Swift VXI,486000,2014,1197,No,Manual,73239,1,Petrol,15,4
2017 Maruti Ciaz ALPHA 1.4 PETROL,663000,2017,1373,Yes,Manual,43129,1,Petrol,8,0
2017 Maruti Baleno ALPHA CVT PETROL 1.2,644000,2017,1197,No,Automatic,80229,1,Petrol,8,1
2018 Maruti IGNIS ZETA 1.2,470000,2018,1197,Yes,Manual,92528,2,Petrol,6,10
2023 Maruti IGNIS ZETA 1.2,696000,2023,1197,Yes,Manual,19575,1,Petrol,4,0
2012 Maruti Alto 800 LXI,253000,2012,796,Yes,Manual,33134,1,Petrol,22,1
2015 Maruti Swift VXI,546000,2015,1197,No,Manual,34673,1,Petrol,0,0
2020 Maruti Ciaz SIGMA 1.5 SHVS MT PETROL,821000,2020,1462,No,Manual,31444,1,Petrol,1,0
2013 Maruti Swift VDI,444000,2013,1248,No,Manual,96413,1,Diesel,0,0
2012 Maruti Swift VXI,463000,2012,1197,Yes,Manual,64557,1,Petrol,0,0
2017 Maruti IGNIS ZETA 1.2 AMT,612000,2017,1197,Yes,Automatic,22456,2,Petrol,13,4
2023 Maruti Grand Vitara SIGMA SMART HYBRID,1108000,2023,1462,Yes,Manual,20888,1,Petrol,1,0
2014 Maruti Swift VXI,487000,2014,1197,No,Manual,70716,1,Petrol,0,0
2011 Maruti Swift VXI,361000,2011,1197,No,Manual,64003,1,Petrol,13,5
2017 Maruti Vitara Brezza VDI (O),697000,2017,1248,No,Manual,109407,1,Diesel,35,5
2019 Maruti Baleno ZETA PETROL 1.2,694000,2019,1197,No,Manual,54029,1,Petrol,14,3
2017 Maruti Wagon R 1.0 VXI,418000,2017,998,No,Manual,51689,2,Petrol,10,0
2017 Maruti Celerio ZXI,452000,2017,998,No,Manual,38004,2,Petrol,19,1
2017 Maruti Baleno ALPHA PETROL 1.2,662000,2017,1197,No,Manual,46751,1,Petrol,3,3
2022 Maruti Grand Vitara ALPHA SMART HYBRID ALLGRIP,1599000,2022,1462,Yes,Manual,14358,1,Petrol,3,0
2021 Maruti IGNIS SIGMA 1.2,512000,2021,1197,No,Manual,39945,1,Petrol,4,2
2018 Maruti Swift VXI AMT,597000,2018,1197,Yes,Automatic,57341,1,Petrol,3,0
2020 Maruti Ertiga ZXI AT SHVS,963000,2020,1462,Yes,Automatic,43181,1,Petrol,6,0
2019 Maruti Swift ZXI,619000,2019,1197,Yes,Manual,32730,2,Petrol,14,1
2022 Maruti Ertiga ZXI AT SHVS,1192000,2022,1462,Yes,Automatic,29126,1,Petrol,2,0
2021 Maruti Ertiga VXI AT SHVS,1007000,2021,1462,Yes,Automatic,33525,1,Petrol,0,0
2015 Maruti Ciaz ZXI AT,480000,2015,1373,No,Automatic,83683,2,Petrol,14,5
2014 Maruti Ciaz ZXI,547000,2014,1373,Yes,Manual,70337,1,Petrol,22,9
2014 Maruti OMNI E STD,279000,2014,796,No,Manual,64243,1,Petrol,25,3
2017 Maruti Swift ZXI,567000,2017,1197,Yes,Manual,57560,1,Petrol,22,5
2016 Maruti Swift Dzire ZXI,518000,2016,1197,Yes,Manual,86301,2,Petrol,3,0
2023 Maruti New Wagon-R ZXI 1.2,657000,2023,1197,Yes,Manual,2896,1,Petrol,6,6
2013 Maruti Swift Dzire VXI,411000,2013,1197,Yes,Manual,59700,3,Petrol,0,0
2020 Maruti New Wagon-R VXI (O) 1.2,508000,2020,1197,Yes,Manual,66530,1,Petrol,16,4
2016 Maruti Ertiga VDI SHVS,754000,2016,1248,Yes,Manual,94438,1,Diesel,20,9
2016 Maruti Vitara Brezza ZDI,709000,2016,1248,No,Manual,91544,1,Diesel,7,4
2013 Maruti Wagon R Stingray VXI,295000,2013,998,No,Manual,97830,2,Petrol,25,4
2017 Maruti IGNIS ZETA 1.2,473000,2017,1197,No,Manual,47285,1,Petrol,8,1
2016 Maruti Swift VXI,560000,2016,1197,No,Manual,53462,1,Petrol,0,0
2021 Maruti IGNIS ALPHA 1.2 AMT,758000,2021,1197,No,Automatic,29003,1,Petrol,1,0
2019 Maruti Alto 800 LXI,336000,2019,796,Yes,Manual,39868,1,Petrol,2,1
2022 Maruti New Wagon-R ZXI 1.2,624000,2022,1197,Yes,Manual,8524,1,Petrol,1,0
2017 Maruti IGNIS ZETA 1.2 AMT,465000,2017,1197,No,Automatic,95525,2,Petrol,3,5
2017 Maruti Baleno ALPHA PETROL 1.2,619000,2017,1197,No,Manual,81548,1,Petrol,16,4
2017 Maruti Dzire ZXI PLUS AMT,587000,2017,1197,Yes,Automatic,105779,1,Petrol,25,3
2011 Maruti Ritz VDI,362000,2011,1248,Yes,Manual,72644,1,Diesel,0,0
2015 Maruti Celerio VXI,394000,2015,998,No,Manual,39773,1,Petrol,6,1
2013 Maruti Swift VDI,379000,2013,1248,No,Manual,93871,3,Diesel,0,0
